city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
4,230,6,4,8,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,113,2,1,1,0.2857142857142857,1,0,0.40924092409240925,0.004
4,100,3,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.07048
3,257,4,3,2,0.0,1,1,2.530881659594531,0.056720000000000007
2,39,1,1,0,0.0,1,0,-0.26025459688826025,0.0019200000000000003
4,125,2,1,1,1.1428571428571428,1,0,0.12635549269212634,0.00504
2,400,4,2,2,1.7142857142857142,1,1,1.587930221593588,0.04
2,160,2,3,2,-0.42857142857142855,1,1,0.22065063649222066,0.008
4,160,5,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.02568
0,200,4,3,3,0.5714285714285714,1,1,0.7392739273927392,0.056
0,35,1,1,1,0.2857142857142857,1,1,0.03206034889203206,0.008
4,270,3,2,2,1.7142857142857142,1,0,1.5106082036775106,0.032560000000000006
0,64,3,1,0,0.0,0,0,-0.33097595473833097,0.00216
4,530,4,6,4,1.1428571428571428,1,0,3.5304101838755306,0.19336
0,275,5,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.051680000000000004
4,40,1,1,1,0.0,0,0,-0.32154644035832153,0.005200000000000001
3,30,1,1,0,1.0,1,0,0.2677982083922678,0.0048000000000000004
3,158,3,2,2,1.5714285714285714,1,1,1.3521923620933523,0.0356
4,48,2,1,1,0.0,1,0,-0.09052333804809053,0.0
4,98,3,2,2,1.2857142857142858,0,0,0.3696369636963696,0.014400000000000001
1,68,3,2,2,0.8571428571428571,1,0,0.001885902876001886,0.0044
3,65,2,1,1,0.0,1,0,0.22065063649222066,0.0
3,50,1,1,0,1.0,1,0,-0.04337576614804337,0.0
4,35,1,1,1,0.2857142857142857,0,1,-0.11504007543611504,0.00992
4,123,3,3,2,0.0,0,1,0.9061763319189062,0.02672
2,900,5,5,2,0.14285714285714285,1,0,2.0122583686940123,0.04336
4,98,2,3,2,0.7142857142857143,1,1,1.2644978783592644,0.03744
4,58,2,2,1,2.142857142857143,1,0,-0.2347949080622348,0.0
4,64,1,2,1,0.14285714285714285,1,1,0.2677982083922678,0.0148
1,58,2,1,1,-0.2857142857142857,1,1,-0.15652993870815654,0.0048000000000000004
1,125,2,1,0,0.14285714285714285,1,0,0.1999057048561999,0.009600000000000001
3,180,4,3,1,0.2857142857142857,0,0,1.0532767562470533,0.038560000000000004
3,84,3,2,1,-0.2857142857142857,1,1,0.8807166430928807,0.033600000000000005
2,75,3,2,1,1.2857142857142858,1,0,-0.22253653936822254,0.0088
2,42,1,1,1,-0.14285714285714285,0,0,-0.2696841112682697,0.022400000000000003
3,100,2,2,1,0.42857142857142855,1,1,1.7293729372937294,0.030400000000000003
1,210,4,4,3,0.5714285714285714,0,0,1.3182461103253182,0.0396
0,85,3,2,2,0.0,0,0,0.11315417256011315,0.0128
4,140,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.2
2,187,3,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.007840000000000001
4,340,4,4,4,1.7142857142857142,1,1,1.8236680810938237,0.0
4,90,3,3,2,-0.2857142857142857,1,0,0.28665723715228664,0.03336
0,148,4,3,2,1.2857142857142858,1,0,1.2446958981612446,0.031920000000000004
3,85,2,1,0,0.7142857142857143,1,1,0.8807166430928807,0.01072
3,30,1,1,0,0.14285714285714285,0,0,-0.24422442244224424,0.00632
4,118,3,2,2,0.5714285714285714,1,1,1.239038189533239,0.03472
4,200,1,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.056
4,49,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,16,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0
0,100,3,3,1,0.0,1,0,-0.2508250825082508,0.0
4,130,2,2,1,-0.42857142857142855,1,0,0.5035360678925035,0.008
4,60,1,1,1,0.5714285714285714,0,0,0.44413012729844414,0.0
4,70,1,1,1,1.2857142857142858,1,1,0.40924092409240925,0.013680000000000001
4,45,2,1,1,1.1428571428571428,1,0,-0.1753889674681754,0.0
1,154,2,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00872
4,180,3,3,2,1.1428571428571428,1,0,0.6921263554926921,0.032720000000000006
4,125,3,1,0,0.14285714285714285,1,0,0.07920792079207921,0.01136
4,600,4,3,3,-0.2857142857142857,1,0,5.123998114097124,0.13336
4,40,1,1,1,0.0,1,1,0.11315417256011315,0.0041600000000000005
4,43,2,1,1,1.4285714285714286,0,0,-0.24422442244224424,0.00144
1,47,1,1,1,2.142857142857143,1,1,0.015087223008015087,0.0108
4,170,4,4,2,0.14285714285714285,0,0,0.7967939651107968,0.03336
4,296,4,5,5,0.14285714285714285,1,1,3.520980669495521,0.16840000000000002
4,140,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00408
4,108,2,1,3,-0.42857142857142855,1,0,-0.5337105139085337,0.020800000000000003
3,33,1,1,0,0.42857142857142855,0,1,-0.06223479490806223,0.0
4,52,2,1,0,-0.42857142857142855,1,0,-0.18010372465818011,0.0
0,900,6,6,6,-0.42857142857142855,1,0,-0.5337105139085337,0.08672
4,220,3,4,4,1.0,1,0,2.7666195190947667,0.08
4,40,2,1,1,-0.14285714285714285,1,0,-0.5337105139085337,0.0024000000000000002
1,46,1,1,0,0.42857142857142855,1,0,-0.15747289014615748,0.0012000000000000001
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
2,125,3,2,4,0.42857142857142855,1,1,0.40924092409240925,0.015600000000000001
1,44,1,1,1,-0.14285714285714285,1,0,-0.16595945308816595,0.005920000000000001
4,126,2,1,0,1.4285714285714286,1,0,0.003771805752003772,0.0
0,120,4,4,2,0.42857142857142855,1,0,0.5035360678925035,0.03944
4,28,1,1,1,0.2857142857142857,1,0,-0.06223479490806223,0.0
0,279,4,5,4,-0.42857142857142855,1,0,-0.5337105139085337,0.030320000000000003
4,44,1,1,1,2.2857142857142856,1,1,-0.17067421027817067,0.01
1,65,3,2,1,-0.14285714285714285,0,0,0.05091937765205092,0.0048000000000000004
4,140,3,4,2,-0.14285714285714285,1,0,0.7864214992927864,0.04136
0,136,4,3,1,-0.2857142857142857,1,0,-0.2065063649222065,0.00576
3,140,3,2,1,1.0,1,0,0.975011786892975,0.030000000000000002
4,63,2,2,1,1.8571428571428572,1,0,0.11692597831211693,0.00824
4,400,5,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.02
4,76,2,2,0,1.1428571428571428,1,1,0.07543611504007544,0.0
3,230,3,3,2,0.0,1,0,1.4464875058934465,0.08
4,140,3,3,3,-0.14285714285714285,1,0,1.0127298444130128,0.062000000000000006
4,82,2,2,1,-0.14285714285714285,1,1,0.1735030645921735,0.00408
4,72,2,2,1,0.5714285714285714,1,0,0.280999528524281,0.01872
4,120,3,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.016560000000000002
1,58,1,2,2,-0.14285714285714285,1,0,0.06034889203206035,0.0064
4,50,2,1,2,0.7142857142857143,0,0,-0.058462989156058465,0.00472
4,168,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.010400000000000001
4,200,4,2,3,-0.42857142857142855,1,1,-0.5337105139085337,0.0
4,110,3,2,0,-0.2857142857142857,1,1,-0.08297972654408298,0.00048000000000000007
3,45,1,1,0,0.14285714285714285,0,1,0.03488920320603489,0.007680000000000001
4,113,3,2,2,-0.14285714285714285,1,0,0.6921263554926921,0.02
1,269,4,5,0,1.2857142857142858,1,0,2.295143800094295,0.07704000000000001
4,100,1,2,0,-0.42857142857142855,0,0,3.53983969825554,0.0
4,20,1,1,0,0.0,0,1,-0.2508250825082508,0.0032
0,343,4,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.0256
4,65,2,2,2,2.2857142857142856,0,0,0.32154644035832153,0.0
3,90,2,2,0,0.14285714285714285,0,1,0.2743988684582744,0.016640000000000002
4,30,1,1,1,1.5714285714285714,0,0,0.7666195190947667,0.00144
4,35,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00024000000000000003
2,127,3,2,2,-0.14285714285714285,1,1,0.03206034889203206,0.0176
4,200,2,2,1,1.0,1,1,2.0122583686940123,0.048
3,55,1,1,1,0.2857142857142857,0,0,-0.026402640264026403,0.002
3,80,2,2,1,-0.14285714285714285,1,1,0.4082979726544083,0.00944
4,60,2,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.00184
3,470,4,5,3,-0.2857142857142857,1,0,3.0231023102310233,0.132
1,50,1,1,1,-0.14285714285714285,0,0,0.14332861857614332,0.0010400000000000001
4,100,6,7,5,-0.42857142857142855,1,0,-0.5337105139085337,0.17336000000000001
2,29,1,1,0,-0.14285714285714285,1,0,-0.3941537010843942,0.0012000000000000001
4,245,3,5,4,1.4285714285714286,1,1,1.7765205091937766,0.12672
4,380,4,4,3,-0.42857142857142855,1,1,-0.5337105139085337,0.0
4,142,2,3,2,2.142857142857143,1,0,0.7864214992927864,0.039360000000000006
4,298,4,4,3,0.42857142857142855,1,0,2.6308345120226306,0.0952
4,390,3,3,2,-0.2857142857142857,0,0,1.1636020744931637,0.08
2,160,3,3,3,0.7142857142857143,1,1,1.5407826496935408,0.04968
3,130,4,3,0,-0.14285714285714285,1,1,0.1735030645921735,0.01128
2,20,1,1,1,-0.42857142857142855,1,1,-0.5337105139085337,0.006
0,470,5,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.06464
3,35,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,250,3,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,20,1,1,0,-0.42857142857142855,1,1,0.033946251768033946,0.010400000000000001
3,140,3,2,2,0.0,1,0,1.257897218293258,0.043680000000000004
4,70,2,2,1,0.0,1,0,0.5035360678925035,0.014320000000000001
4,50,1,1,0,1.2857142857142858,1,1,-0.061291843470061294,0.0
3,140,3,2,2,0.14285714285714285,1,0,0.8335690711928335,0.01352
4,160,3,2,0,1.2857142857142858,1,0,0.6346063177746346,0.012
4,40,1,1,0,-0.42857142857142855,0,0,-0.3592644978783593,0.0032800000000000004
0,178,4,4,4,-0.2857142857142857,1,0,0.5978312116925978,0.032720000000000006
4,75,1,1,2,0.7142857142857143,1,1,0.3866100895803866,0.025840000000000002
4,240,3,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.023360000000000002
4,72,2,1,1,0.2857142857142857,1,0,0.314002828854314,0.00048000000000000007
4,103,3,3,2,0.5714285714285714,0,0,0.8524280999528524,0.026400000000000003
1,98,3,2,1,-0.2857142857142857,1,0,0.15181518151815182,0.00672
4,25,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0028000000000000004
4,250,4,2,8,-0.42857142857142855,1,0,-0.5337105139085337,0.04
4,238,4,4,3,-0.2857142857142857,0,0,2.0735502121640734,0.0976
2,94,2,2,2,0.7142857142857143,1,0,0.03206034889203206,0.018400000000000003
4,280,3,4,3,0.0,1,0,1.0853371051390854,0.02
4,182,3,2,1,0.42857142857142855,1,0,1.3427628477133429,0.02264
1,62,2,1,2,0.5714285714285714,1,0,0.04054691183404055,0.007200000000000001
1,329,4,2,2,0.8571428571428571,1,0,1.38991041961339,0.033600000000000005
4,45,2,2,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00672
4,30,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00472
3,120,3,2,2,-0.2857142857142857,1,1,1.1541725601131543,0.040720000000000006
4,174,3,4,3,0.42857142857142855,1,0,1.5407826496935408,0.06512000000000001
2,59,2,1,1,-0.14285714285714285,1,0,-0.1735030645921735,0.00496
4,64,3,1,1,-0.14285714285714285,1,0,-0.09052333804809053,0.0088
4,75,2,2,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00872
4,184,4,3,3,-0.14285714285714285,1,1,0.5978312116925978,0.060000000000000005
1,46,1,1,1,0.2857142857142857,1,1,0.6921263554926921,0.0
0,278,4,4,4,0.42857142857142855,1,0,1.7293729372937294,0.012400000000000001
3,169,3,2,1,0.5714285714285714,1,0,0.6921263554926921,0.024640000000000002
0,75,2,2,2,0.42857142857142855,0,1,0.24233851956624233,0.030720000000000004
2,45,1,1,1,1.4285714285714286,1,1,-0.15652993870815654,0.009600000000000001
4,70,2,2,1,-0.2857142857142857,0,0,0.09806694955209806,0.0
4,46,1,1,0,0.0,1,0,-0.4394153701084394,0.0
3,40,1,1,0,0.14285714285714285,1,1,-0.052805280528052806,8e-05
3,18,1,1,0,1.5714285714285714,0,0,-0.042432814710042434,0.007600000000000001
4,40,1,1,0,-0.2857142857142857,0,0,0.03206034889203206,0.00888
4,400,5,4,6,-0.42857142857142855,1,1,-0.5337105139085337,0.0
4,323,5,5,3,-0.42857142857142855,1,0,-0.5337105139085337,0.046560000000000004
0,140,4,3,4,1.0,0,0,0.4563884959924564,0.030080000000000003
4,20,1,1,0,-0.42857142857142855,1,1,-0.5337105139085337,0.0
1,62,2,2,2,0.5714285714285714,1,0,0.03206034889203206,0.006560000000000001
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
4,147,3,3,3,1.4285714285714286,1,0,0.5572842998585573,0.024720000000000002
4,32,1,1,1,1.8571428571428572,1,0,-0.031117397454031116,0.0
4,56,2,1,0,0.0,1,0,-0.29797265440829795,0.0032800000000000004
4,80,2,2,2,0.42857142857142855,1,0,1.1353135313531353,0.0031200000000000004
2,160,3,2,2,0.14285714285714285,1,0,0.3055162659123055,0.004
4,45,1,1,1,0.5714285714285714,0,1,-0.04148986327204149,0.009600000000000001
3,30,1,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.002
4,170,3,2,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0204
4,399,3,5,4,2.5714285714285716,1,0,6.066949552098067,0.0
0,45,3,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.01016
4,28,1,1,0,-0.2857142857142857,1,0,0.001885902876001886,0.0
3,100,2,1,0,-0.2857142857142857,0,0,-0.19424799622819425,0.00016
0,60,2,1,1,1.1428571428571428,1,0,-0.3074021687883074,0.00824
4,70,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00272
0,139,4,1,2,0.0,0,0,0.975011786892975,0.031200000000000002
3,100,3,1,1,-0.14285714285714285,1,0,0.22065063649222066,0.00336
4,65,2,2,1,-0.42857142857142855,0,0,-0.42055634134842057,0.0
4,47,2,1,0,0.5714285714285714,1,1,-0.16595945308816595,0.0
4,820,4,4,5,-0.42857142857142855,1,0,-0.5337105139085337,0.30000000000000004
4,80,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.045360000000000004
0,474,5,5,7,-0.42857142857142855,1,0,-0.5337105139085337,0.0792
4,50,2,3,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00672
4,20,1,1,0,-0.2857142857142857,1,1,-0.5337105139085337,0.0
2,55,1,1,1,1.0,0,1,0.05091937765205092,0.008320000000000001
2,60,2,1,1,0.0,1,0,-0.29797265440829795,0.00176
4,45,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
2,81,3,2,1,0.42857142857142855,1,0,-0.07166430928807166,0.007200000000000001
4,276,3,3,4,1.7142857142857142,1,1,2.860914662894861,0.132
4,69,3,1,1,0.7142857142857143,1,0,0.07920792079207921,0.00672
0,113,2,2,2,0.14285714285714285,1,0,-0.22253653936822254,0.00928
4,120,3,3,2,0.42857142857142855,1,0,1.1636020744931637,0.01072
4,35,1,1,0,0.2857142857142857,1,1,0.12635549269212634,0.00232
4,250,3,3,2,0.5714285714285714,0,1,0.7864214992927864,0.01872
2,360,3,4,3,0.2857142857142857,1,1,3.238095238095238,0.04
4,106,3,2,1,0.7142857142857143,0,0,0.39038189533239037,0.020800000000000003
3,35,1,1,0,0.2857142857142857,1,0,-0.24516737388024518,0.00168
4,84,2,2,0,-0.2857142857142857,1,1,0.2677982083922678,0.02
3,110,3,2,1,0.14285714285714285,1,0,0.5978312116925978,0.020720000000000002
4,300,3,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.06896000000000001
4,44,1,1,1,0.0,1,0,-0.005657708628005658,0.0
4,350,5,3,6,-0.42857142857142855,1,0,-0.5337105139085337,0.08672
0,300,8,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.04
4,50,2,1,1,-0.14285714285714285,1,0,-0.15652993870815654,0.0
4,72,2,2,2,0.5714285714285714,1,0,-0.39226779820839225,0.01472
3,189,3,2,0,0.0,1,0,0.759075907590759,0.036160000000000005
3,140,3,2,2,0.5714285714285714,1,1,1.653936822253654,0.043440000000000006
4,60,1,1,1,0.7142857142857143,1,0,0.31494578029231496,0.008
4,87,3,2,3,0.0,1,0,0.32814710042432815,0.0212
0,64,3,1,0,0.0,0,0,-0.33097595473833097,0.00216
4,110,2,2,1,0.7142857142857143,1,1,0.677982083922678,0.015680000000000003
3,72,2,1,1,0.5714285714285714,1,0,0.18764733616218765,0.00776
4,250,4,2,5,-0.42857142857142855,1,0,0.2593116454502593,0.056080000000000005
3,90,3,2,1,1.2857142857142858,1,1,0.40924092409240925,0.022000000000000002
4,63,1,1,1,0.0,1,0,-0.2527109853842527,0.0
4,210,4,4,3,0.2857142857142857,1,1,2.1065535124941066,0.07336000000000001
0,65,2,1,1,0.42857142857142855,0,0,-0.07543611504007544,0.00808
1,50,1,1,1,0.2857142857142857,0,1,0.1735030645921735,0.0148
4,73,1,2,2,2.5714285714285716,1,1,0.40924092409240925,0.0
3,320,3,6,3,0.8571428571428571,1,0,1.3521923620933523,0.07200000000000001
1,60,2,1,1,0.0,1,0,-0.3451202263083451,0.00672
4,45,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
0,180,3,3,2,-0.2857142857142857,1,0,0.8807166430928807,0.02136
1,57,2,1,1,0.0,0,0,-0.21027817067421029,0.00536
4,130,2,4,4,0.2857142857142857,0,0,0.6921263554926921,0.03288
3,70,1,2,1,0.0,1,0,0.5978312116925978,0.011920000000000002
4,210,4,5,4,0.14285714285714285,0,0,1.0221593587930222,0.06176
1,76,3,1,1,0.7142857142857143,0,0,-0.07732201791607732,0.00504
4,38,1,1,0,0.0,0,0,-0.3451202263083451,0.0024000000000000002
0,80,3,2,2,3.857142857142857,1,0,0.1735030645921735,0.013120000000000001
4,22,1,1,0,3.2857142857142856,1,0,-0.24893917963224893,0.0036000000000000003
4,108,2,4,2,0.5714285714285714,1,0,0.6817538896746818,0.041760000000000005
3,110,3,2,0,1.0,0,1,0.6544082979726544,0.02424
3,21,1,1,0,1.1428571428571428,1,0,-0.04431871758604432,0.0
4,80,2,2,0,0.8571428571428571,0,0,0.03206034889203206,0.00368
4,40,1,1,0,0.42857142857142855,1,0,0.3055162659123055,0.0
0,550,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.028
4,103,3,2,2,0.42857142857142855,1,0,0.5506836397925506,0.03672
4,300,2,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.028
4,42,1,1,0,-0.14285714285714285,1,1,-0.5337105139085337,0.0
4,48,1,1,1,2.2857142857142856,1,0,0.020744931636020744,0.0
4,100,3,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.009600000000000001
0,55,2,1,1,0.0,1,0,-0.27911362564827913,0.0068000000000000005
4,217,4,4,3,0.0,1,1,3.407826496935408,0.12400000000000001
2,38,1,1,0,1.1428571428571428,0,0,-0.3074021687883074,0.0028000000000000004
4,235,3,3,0,1.7142857142857142,1,1,1.8708156529938709,0.056720000000000007
4,210,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.04
4,72,2,2,0,-0.2857142857142857,1,1,0.12635549269212634,8e-05
1,76,2,2,2,0.8571428571428571,1,1,0.10655351249410655,0.011680000000000001
4,160,4,5,2,2.7142857142857144,1,1,0.5978312116925978,0.04
2,70,2,1,0,0.7142857142857143,1,1,-0.15652993870815654,0.00272
4,64,2,2,1,0.14285714285714285,1,0,0.1735030645921735,0.0
4,57,1,2,0,2.0,1,0,0.09806694955209806,0.0
4,72,1,1,1,-0.42857142857142855,0,1,0.09806694955209806,0.014
4,32,1,1,1,0.8571428571428571,0,1,0.8807166430928807,0.012
4,33,1,1,0,0.0,1,0,-0.2036775106082037,0.0
2,42,1,1,1,0.0,1,1,-0.38095238095238093,0.00136
4,130,3,3,3,0.2857142857142857,0,0,1.5407826496935408,0.027840000000000004
0,300,4,3,3,0.7142857142857143,1,0,1.4078264969354077,0.042800000000000005
4,111,3,4,3,-0.2857142857142857,1,0,1.8236680810938237,0.05632
1,92,3,2,2,1.4285714285714286,1,1,0.14521452145214522,0.011120000000000001
2,55,2,1,0,0.0,1,0,-0.2036775106082037,0.00336
3,22,1,1,0,-0.14285714285714285,0,0,-0.48656294200848654,0.00472
3,150,3,3,0,0.42857142857142855,0,0,0.5035360678925035,0.019360000000000002
4,240,3,4,3,0.7142857142857143,1,0,2.200848656294201,0.098
4,500,4,5,3,-0.42857142857142855,0,1,-0.015087223008015087,0.26672
4,84,2,3,2,4.142857142857143,0,1,0.2677982083922678,0.036000000000000004
2,70,1,1,0,0.0,0,0,-0.39226779820839225,0.00368
0,70,2,2,2,0.42857142857142855,1,0,0.055634134842055635,0.016880000000000003
4,50,3,1,1,0.14285714285714285,0,0,0.2696841112682697,0.01008
4,500,4,4,0,-0.42857142857142855,1,0,-0.5337105139085337,0.037360000000000004
2,46,1,1,2,0.5714285714285714,1,0,0.11692597831211693,0.007840000000000001
4,700,5,8,3,-0.42857142857142855,1,0,-0.5337105139085337,0.08
4,52,2,1,1,0.0,0,0,-0.10938236680810938,0.006240000000000001
2,58,1,2,2,-0.14285714285714285,1,0,-0.10938236680810938,0.0
4,50,2,1,1,1.0,1,0,-0.07920792079207921,0.0
0,55,2,1,1,-0.2857142857142857,1,0,-0.3451202263083451,0.0
4,180,3,1,5,-0.42857142857142855,1,0,-0.5337105139085337,0.045360000000000004
3,280,4,4,2,0.0,1,0,1.8132956152758133,0.1004
3,380,3,4,3,1.4285714285714286,0,1,2.295143800094295,0.2
4,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,216,4,3,4,3.5714285714285716,0,0,1.2277227722772277,0.05256
4,250,3,3,4,-0.42857142857142855,1,1,-0.29797265440829795,0.024720000000000002
0,55,2,1,1,0.14285714285714285,1,0,-0.35454974068835454,0.00536
2,102,2,1,0,0.14285714285714285,1,0,-0.13767090994813766,0.00704
2,147,4,4,2,-0.14285714285714285,1,0,0.5035360678925035,0.0244
4,187,3,2,3,-0.42857142857142855,1,0,-0.06223479490806223,0.01544
4,96,3,3,0,0.42857142857142855,1,0,-0.09052333804809053,0.0024000000000000002
0,649,5,5,6,-0.42857142857142855,1,1,-0.5337105139085337,0.08520000000000001
1,78,2,1,1,0.7142857142857143,1,0,0.036775106082036775,0.008480000000000001
3,73,2,1,1,0.14285714285714285,1,0,0.055634134842055635,0.00952
4,186,3,2,2,0.2857142857142857,1,0,0.8552569542668552,0.0148
3,160,3,2,1,1.1428571428571428,1,0,1.2201791607732202,0.022000000000000002
4,200,3,2,3,1.5714285714285714,1,1,2.295143800094295,0.053360000000000005
4,38,1,1,1,1.2857142857142858,0,1,-0.20084865629420084,0.0022400000000000002
4,330,4,5,4,-0.42857142857142855,1,0,-0.5337105139085337,0.060000000000000005
3,189,3,2,2,0.8571428571428571,1,0,1.8236680810938237,0.03912
4,336,4,4,6,-0.42857142857142855,1,0,-0.5337105139085337,0.07600000000000001
4,220,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,80,2,1,1,2.142857142857143,0,0,-0.015087223008015087,0.01336
4,250,4,3,3,-0.14285714285714285,1,0,1.3521923620933523,0.01336
4,48,2,1,1,1.2857142857142858,0,0,-0.15181518151815182,0.008320000000000001
4,213,3,2,0,0.8571428571428571,1,0,0.8712871287128713,0.018400000000000003
4,100,3,3,2,-0.2857142857142857,1,0,0.5978312116925978,0.030720000000000004
4,72,2,2,1,0.14285714285714285,1,0,0.2960867515322961,0.00216
4,400,4,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.032
4,55,1,2,1,0.14285714285714285,1,1,-0.015087223008015087,0.0
3,66,2,1,1,-0.14285714285714285,1,0,0.07920792079207921,0.0
2,67,1,1,0,-0.14285714285714285,1,0,-0.3262611975483263,0.002
4,234,3,4,4,1.5714285714285714,1,0,1.0787364450730788,0.11000000000000001
4,148,4,4,4,1.0,1,1,1.899104196133899,0.03248
4,62,3,2,1,0.8571428571428571,1,0,-0.06223479490806223,0.01
2,140,3,4,3,-0.14285714285714285,1,1,1.5407826496935408,0.044000000000000004
4,72,3,1,1,-0.14285714285714285,1,0,-0.09900990099009901,0.0
4,138,3,4,2,2.142857142857143,1,1,0.8807166430928807,0.04216
2,65,2,2,1,-0.14285714285714285,1,0,0.1074964639321075,0.01136
4,524,4,5,3,-0.42857142857142855,1,1,-0.5337105139085337,0.09336000000000001
3,98,2,2,0,-0.2857142857142857,0,1,0.23950966525223952,0.013760000000000001
4,240,4,4,3,-0.2857142857142857,1,0,2.1065535124941066,0.06336
4,53,2,1,1,0.5714285714285714,1,0,-0.10938236680810938,0.00336
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00136
4,264,4,4,6,-0.42857142857142855,1,0,-0.5337105139085337,0.04592
3,65,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0037600000000000003
4,47,2,1,1,0.14285714285714285,1,0,-0.000942951438000943,0.00512
2,45,1,1,1,-0.2857142857142857,0,0,-0.5054219707685054,0.0
4,178,3,3,3,0.7142857142857143,1,1,1.8236680810938237,0.056
4,57,1,1,0,0.7142857142857143,1,1,-0.2508250825082508,0.00136
1,42,1,1,1,1.8571428571428572,0,1,0.42998585572843,0.01072
4,69,2,2,1,2.5714285714285716,1,0,0.09052333804809053,0.011680000000000001
2,46,1,1,1,0.0,1,0,-0.4394153701084394,0.008
4,177,4,5,4,1.2857142857142858,1,0,0.8807166430928807,0.07672000000000001
4,220,3,4,2,-0.42857142857142855,1,1,-0.5337105139085337,0.01576
1,48,2,1,1,0.2857142857142857,1,0,-0.2857142857142857,0.005280000000000001
4,365,4,5,6,0.14285714285714285,1,0,2.975954738330976,0.20704000000000003
4,35,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0
0,70,3,2,2,-0.2857142857142857,1,0,-0.011315417256011316,0.018240000000000003
3,253,4,3,1,0.2857142857142857,1,0,1.3521923620933523,0.048
2,429,5,4,5,-0.42857142857142855,1,0,-0.5337105139085337,0.02672
3,70,3,3,0,0.7142857142857143,0,1,0.39038189533239037,0.026560000000000004
4,110,3,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,250,3,4,0,0.42857142857142855,1,0,2.7666195190947667,0.10672000000000001
4,50,2,1,1,0.8571428571428571,1,0,-0.16595945308816595,0.0
4,139,3,4,2,1.2857142857142858,0,1,0.7392739273927392,0.04
3,35,1,1,1,0.14285714285714285,1,1,0.013201320132013201,0.008960000000000001
4,66,2,1,1,0.2857142857142857,0,0,-0.015087223008015087,0.0024000000000000002
2,111,2,2,1,-0.42857142857142855,1,0,-0.32814710042432815,0.0026400000000000004
2,270,2,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00304
2,62,2,2,2,0.0,1,0,-0.024516737388024516,0.00072
4,360,3,5,6,2.0,1,0,6.587458745874588,0.3864
0,115,3,2,2,0.0,1,0,-0.10938236680810938,0.01064
4,25,1,1,0,-0.14285714285714285,0,1,-0.5337105139085337,0.0
4,382,4,4,4,0.2857142857142857,1,0,1.5313531353135315,0.0568
2,70,2,1,0,-0.42857142857142855,1,0,-0.23196605374823195,0.005200000000000001
4,90,2,1,0,-0.2857142857142857,1,0,-0.29325789721829326,0.0
